Rule ID,Applicable Data Field,Secondary data field(s),Rule Definition,Introduced in Version,Error Message “name”,Error Message “message”,Error Message “rule”
11,geometry.version,,This must be an integer with the version number of the selected geometry.,3.2.0,Invalid geometry version,Version of geometry linked to a concrete instance of geometry,Version number must be an integer and cannot be '0'
12,if geometry is pointGeometry,Use of pointGeometry,Value and usage must be consistent with WKT standards with one pair of coordinates.,3.2.3,Invalid coordinates,Geometry coordinates linked to ‘PointGeometry’,Coordinates ‘...’ are incorrect or not within Great Britain
13,pointGeometry.representation,,"This must be a string and one of the values: “centreLinePoint”,“trafficSignLocation”,“other”",3.3.1,Invalid representation,Indicates the nature of the point location for a point representation of a regulated place.,"'representation' must be one of 'centreLinePoint,trafficSignLocation,other'"
14,if geometry is linearGeometry,Use of linearGeometry,Value and usage must be consistent with WKT standards with at least two pairs of coordinates.,3.2.3,Invalid geometry coordinates,Geometry grid linked to ‘DirectedLinear’,Coordinates ‘...’ are incorrect or not within Great Britain
15,linearGeometry.direction,,"This must be a string and one of the values: “bidirectional”,“startToEnd”,“endToStart”",3.3.1,Invalid direction,Indicates the direction of the applicability of the referenced regulation.,"'direction' must be one of 'bidirectional,startToEnd,endToStart'"
16,linearGeometry.lateralPosition,,"This must be a string and one of the values: “centreline”,“near”,“onKerb”,“far”",3.3.1,Invalid lateral position,Indicates the lateral position across a road of the linear representation of a regulated place.,"'lateralPosition' value must be one of 'centreline,near,onKerb,far'"
17,linearGeometry.representation,,"This must be a string and one of the values: “linear”,“representingZone”",3.3.1,Invalid representation,Indicates the nature of the point location for a linear representation of a regulated place.,"'representation'' value must be one of 'linear,representingZone'"
18,if geometry is polygon,Use of polygon,Value and usage must be consistent with WKT standards with at least four pairs of coordinates.,3.2.3,Invalid coordinates,Indicates that the given coordinates are broadly appropriate,Coordinates '...' are incorrect or not within Great Britain
19,if geometry is directedLinear,Use of directed Linear,Value and usage must be consistent with WKT standards with at least two pairs of coordinates.,3.2.3,Invalid coordinates,Indicates that the given coordinates are broadly appropriate,Coordinates '...' are incorrect or not within Great Britain
20,Coordinate reference system (use of British National Grid Reference),Use of any geometries,Needs to include prefix of “SRID=27700;…” to indicate use of the OSGB36 coordinate referencing system.,3.2.3,Invalid geometry grid,"Geometry grid linked to 'PointGeometry', ‘LinearGeometry’, ‘Polygon’ or ‘DirectedLinear’",The WKT string must start with “SRID=27700
21,regulation.isDynamic,,This must be a boolean (true or false),3.3.1,Invalid ‘isDynamic’,Indicates if the regulation is dynamic in nature.,Regulation 'isDynamic' must be present and has to be 'true' or 'false'.
22,regulation.timeZone,,This must be a non-null string and in IANA format (e.g. Europe/London),3.3.0,Regulation 'timeZone',IANA time-zone (see http://www.iana.org/time-zones).,"Regulation 'timeZone' must be of type 'string' and be non-null. Expected to default to ""Europe/London”"
23,speedLimitValueBased.mphValue,,"Must be one of defined values (e.g. 10, 20, 30, 40, 50, 60, 70)",3.3.0,Invalid ‘mphValue’,Speed limit value in miles per hour,"'mphValue' must be an integer and one of these values: 10, 20, 30, 40, 50, 60, 70"
24,speedLimitValueBased.speedLimitValueType,,"This must be a string and one of the followings: “maximumSpeedLimit”,“minimumSpeedLimit”,“nationalSpeedLimitWellLitStreetDefault”",3.3.0,Invalid ‘type’,Speed limit value type value indicated,"'type' must be one of 'maximumSpeedLimit,minimumSpeedLimit,nationalSpeedLimitWellLitStreetDefault'"
25,speedLimitProfileBased.type,,,3.3.1,Invalid ‘type’,Speed limit based value indicated,"'type' must be one of 'nationalSpeedLimitDualCarriageway,nationalSpeedLimitSingleCarriageway,nationalSpeedLimitMotorway’"
26,generalRegulation.regulationType,,"This must be a string and one of these values: ""bannedMovementNoEntry"",""bannedMovementNoLeftTurn"",""bannedMovementNoRightTurn"", ""bannedMovementNoUTurn"",""dimensionMaximumHeightStructural"",""dimensionMaximumHeightWithTRO"",""dimensionMaximumLength"",""dimensionMaximumWeightEnvironmental"",""dimensionMaximumWeightStructural"",""dimensionMaximumWidth"",""kerbsideControlledParkingZone"",""kerbsideDisabledBadgeHoldersOnly"",""kerbsideDoubleRedLines"",""kerbsideFootwayParking"",""kerbsideFootwayParkingProhibited"",""kerbsideLimitedWaiting"",""kerbsideLoadingBay"",""kerbsideLoadingBayPassengerSetDownPermitted"",""kerbsideLoadingBayPassengerSetDownProhibited"",""kerbsideLoadingPlace"",""kerbsideLoadingPlacePassengerSetDownPermitted"",""kerbsideLoadingPlacePassengerSetDownProhibited"",""kerbsideNoLoadingPassengerSetDownPermitted"",""kerbsideNoLoadingPassengerSetDownProhibited"",""kerbsideMotorcycleParkingPlace"",""kerbsideNoLoading"",""kerbsideNoStopping"",""kerbsideNoWaiting"",""kerbsideOtherYellowZigZagMandatory"",""kerbsideParkingPlace"",""kerbsidePaymentParkingPlace"",""kerbsidePermitParkingArea"",""kerbsidePermitParkingPlace"",""kerbsideRedRouteClearway"",""kerbsideRestrictedParkingZone"",""kerbsideRedRouteBusStopClearway"",""kerbsideRuralClearway"",""kerbsideSchoolKeepClearYellowZigZagMandatory"",""kerbsideSingleRedLines"",""kerbsideTaxiRank"",""kerbsideUrbanClearway"",""mandatoryDirectionAheadOnly"",""mandatoryDirectionLeftTurnOnly"",""mandatoryDirectionOneWay"",""mandatoryDirectionRightTurnOnly"",""miscBaySuspension"",""miscBusGate"",""miscBusLaneWithTrafficFlow"",""miscBusOnlyStreet"",""miscCongestionLowEmissionZone"",""miscContraflow"",""miscContraflowBusLane"",""miscCycleHireParking"",""miscCycleLane"",""miscCycleLaneClosure"",""miscCycleParking"",“miscFootpathClosure”""miscFootwayClosure"",""miscLaneClosure"",""miscPROWClosure"",""miscPedestrianZone"",""miscRoadClosure"",""miscRoadClosureCrossingPoint"",""miscSuspensionOfBusway"",""miscSuspensionOfOneWay"",""miscSuspensionOfParkingRestriction"",""miscSuspensionOfWeightRestriction"",""miscTemporaryParkingBay"",""miscTemporaryParkingRestriction"",""movementOrderNoOvertaking"",""movementOrderPriorityOverOncomingTraffic"",""movementOrderProhibitedAccess"",""nonOrderKerbsideBusStop"",""nonOrderKerbsidePedestrianCrossing"",""nonOrderMovementBoxJunction""",3.3.1,Invalid ‘type’,Object indicating a specific regulation (other than speed limit or user-defined off-list regulation),"'type' must be one of 'dimensionMaximumHeightStructural,dimensionMaximumHeightWithTRO,dimensionMaximumLength,dimensionMaximumWeightEnvironmental,dimensionMaximumWeightStructural,dimensionMaximumWidth,bannedMovementNoEntry,bannedMovementNoLeftTurn,bannedMovementNoRightTurn,bannedMovementNoUTurn,mandatoryDirectionAheadOnly,mandatoryDirectionLeftTurnOnly,mandatoryDirectionOneWay,mandatoryDirectionRightTurnOnly,movementOrderNoOvertaking,movementOrderPriorityOverOncomingTraffic,movementOrderProhibitedAccess,kerbsideDisabledBadgeHoldersOnly,kerbsideRuralClearway,kerbsideLimitedWaiting,kerbsideLoadingPlace,kerbsideMotorcycleParkingPlace,kerbsideNoLoading,kerbsideNoStopping,kerbsideNoWaiting,kerbsideTaxiRank,kerbsideSchoolKeepClearYellowZigZagMandatory,kerbsideLoadingBay,kerbsideOtherYellowZigZagMandatory,kerbsidePermitParkingArea,kerbsideParkingPlace,kerbsideUrbanClearway,kerbsideRedRouteClearway,kerbsidePaymentParkingPlace,kerbsidePermitParkingPlace,kerbsideFootwayParking,kerbsideControlledParkingZone,kerbsideRestrictedParkingZone,kerbsideDoubleRedLines,kerbsideSingleRedLines,nonOrderMovementBoxJunction,nonOrderKerbsideBusStop,nonOrderKerbsidePedestrianCrossing,miscBusGate,miscBusLaneWithTrafficFlow,miscBusOnlyStreet,miscContraflowBusLane,miscCongestionLowEmissionZone,miscCycleLane,miscPedestrianZone,miscRoadClosure,miscLaneClosure,miscContraflow,miscFootwayClosure,miscCycleLaneClosure,miscTemporaryParkingRestriction,miscSuspensionOfOneWay,miscSuspensionOfParkingRestriction,miscSuspensionOfWeightRestriction,miscSuspensionOfBusway,miscTemporarySpeedLimit,miscRoadClosureCrossingPoint,miscBaySuspension,miscTemporaryParkingBay,miscPROWClosure'"
27,offListRegulation.regulationFullText,,This must be a string,3.3.1,Invalid ‘regulationFull Text',User-defined text name for referenced regulation,'regulationFullText' must be of type 'string' and be non-null.
28,offListRegulation.regulationShortName,,This must be a string,3.3.1,Invalid ‘regulationShortText’,User-defined short name for other type of regulation,‘regulationShortText’ must be of type ‘string’ and cannot be-null.
29,"one of speedLimitValueBased, speedLimitProfileBased, generalRegulation or offListRegulation must be present.",,Condition –must be one and one only of the regulation sub types (4-way condition),3.1.2,Invalid number and type of regulations,Object indicating the characteristics of a regulation,"One and one only of the regulation sub types (SpeedLimitValueBased, SpeedLimitProfileBased, GeneralRegulation or OffListRegulation) must be present."
30,rateTable.additionalInformation,,"If present, this must be a string and of URI format",3.3.1,Additional information,URI locator for supplementary additional information concerning use of the rate table.,"If present, additional information must be formatted as URI"
31,rateTable.type,,"If present this must be a string and one of the values: “daily”,“hourly”",3.3.1,Rate type,Defines the type of rate in use. ,"Rate type must be one of ‘daily, hourly’"
32,rateLineCollection.applicableCurrency,,"If present, this must be a string and one of the values: “GBP”,“EUR”",3.3.1,Applicable currency,The monetary currency that rates are specified in this rate line collection. ,"applicableCurrency must be one of ‘EUR, GBP’"
33,rateLineCollection.endValidUsagePeriod,,"If present, this must be a string and of date-time format",3.3.1,End usage valid period,The end time for the validity of this rate line collection.,If present ‘endValidUsagePeriod’ must be of type date-time YYYY-MM-DDTHH:MM:SS.
34,rateLineCollection.maxTime,,"If present, this must be an ISO 8601-compliant duration",3.3.1,Max time,"A maximum session duration to be applied to this rate line collection, specified in integer minutes. ",If present ‘maxTime’ must be of type duration.
35,rateLineCollection.maxValueCollection,,"If present, this must be a decimal ",3.3.1,Max Value Collection,The maximum monetary amount to be applied in conjunction with use of this rate line collection. Defined in applicable currency with 2 decimal places. ,If present ‘maxValueCollection’ must be of type decimal and not 0.0 or negative
36,rateLineCollection.minTime,,"If present, this must be an ISO 8601-compliant duration",3.3.1,Min time,"A minimum session duration to be applied to this rate line collection, specified in integer minutes. ",If present 'minTime' must be of type duration and not 0.
37,rateLineCollection.minValueCollection,,"If present, this must be a decimal",3.3.1,Min Value Collection,The minimum monetary amount to be applied in conjunction with use of this rate line collection. Defined in applicable currency with 2 decimal places. ,If present 'minValueCollection' must be of type decimal and not 0.0 or negative
38,rateLineCollection.resetTime,,"If present, this must be a string and of time format",3.3.1,Reset Time,Time that rate resets. ,"If present 'resetTime' must be between '00:00:00' and '23:59:59'"""
39,rateLineCollection.sequence,,Values must be sequential for all rateLineCollection instances in rateTable,3.1.2,Sequence,An indicator giving the place in sequence of this rate line collection.,'sequence' must be of type integer and not a negative number
40,rateLineCollection.startValidUsagePeriod,,This must be a string and of date-time format,3.3.1,Start usage valid period,The start time for the validity of this rate line collection. ,'startValidUsagePeriod' must be of type date-time YYYY-MM-DDTHH:MM:SS.
41,rateLine.description,,"If present, this must be a string",3.3.1,Invalid ‘Description’,Free-text description associated with this rate line.,"If present, description must not be empty"
43,rateLine.durationEnd,,"If present, this must be an integer, representing minutes",3.3.1,Invalid ‘Duration end’,"If used, indicates the end time for the applicability of the specific rate line, generally with respect to the start of the parking or other mobility session. ","If present, durationEnd must be of type 'integer' and greater than 0 "
44,rateLine.durationStart,,"If present, this must be an integer, representing minutes",3.3.1,Invalid ‘Duration start’,Indicates the start time for the applicability of the specific rate line.,"If present, durationStart must be of type 'integer' and greater than 0"
45,rateLine.incrementPeriod,,"If present, this must be an integer representing minutes",3.3.1,Increment period,The time period for incrementing the rate line charge. If set to the same as the duration of the period between the 'durationStart' and 'durationEnd' the increment will occur once per period.,"If present, incrementPeriod must be in integer."
46,rateLine.maxValue,,must be equal to or greater than zero,3.3.1,Invalid 'Max value',"The maximum monetary amount to be applied in conjunction with use of this rate line collection, regardless of the actual calculated value of the rate line. Defined in applicable currency with 2 decimal places ","If present, maxValue must be defined in applicable currency with 2 decimal places and not 0.0"
47,rateLine.minValue,rateLine.maxValue,max must be greater than min,3.3.1,Invalid 'Min value',"The minimum monetary amount to be applied in conjunction with use of this rate line collection, regardless of the actual calculated value of the rate line. Defined in applicable currency with 2 decimal places ","If present, minValue must be defined in applicable currency with 2 decimal places and not 0.0"
48,rateLine.value,,must be equal to or greater than zero,3.3.1,value,The value of the fee to be charged in respect of this rate line. ,'value' must be defined in applicable currency with 2 decimal places.
49,rateLine.sequence,,Values must be sequential for all rateLine instances in rateLineCollection,3.3.0,Sequence,An indicator giving the place in sequence of this rate line collection.,'sequence' must be of type integer and not a negative number
50,rateLine.type,,"This must be a string and one of the values: “flatRate”,“incrementingRate”,“flatRateTier”,“perUnit”",3.3.1,Invalid 'Rate line type',Indicates the nature of the rate line ,"'type' must be one of 'flatRate,incrementingRate,flatRateTier,perUnit'"
51,rateLine.usageCondition,,"This must be a string and one of the values: “fixedDuration,”“fixedNumber”,“once”,“unlimited”",3.3.1,Invalid 'Rate usage condition type',Indicates conditions on the use of this rate line.,"'usageCondition' must be one of 'fixedDuration,fixedNumber,once,unlimited'"
52,dayWeekMonth.applicableDay,,Each instance within dayWeekMonth shall be unique,3.2.3,This rule is not currently operational,,
53,dayWeekMonth.applicableMonth,,dayWeekMonth shall be unique,3.2.3,This rule is not currently operational,,
54,calendarWeekInMonth.weekInMonth,,each instance within calendarWeekInMonth shall be unique,3.1.2,This rule is not currently operational,,
55,weekInMonth.applicableWeek,,each instance within weekInMonth shall be unique,3.1.2,This rule is not currently operational,,
56,instanceOfDayWithinMonth,,each instance within instanceOfDayWithinMonth shall be unique,3.1.2,This rule is not currently operational,,
